,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
0, gino number0 popsicle sticks i number1 popsicle sticks sum popsicle sticks,gino has number0 popsicle sticks . i have number1 popsicle sticks . what is the sum of our popsicle sticks ?,63 50,+ number0 number1,113.0,"[1, 2, 3, 4, 7, 8, 9, 10, 17, 18, 19]",2,Addition,gino has number0 popsicle sticks . i have number1 popsicle sticks .,what is the sum of our popsicle sticks ?
1, lino number0 shells seashore morning number1 shells afternoon shells,lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon . how many shells did he pick up in all ?,292 324,+ number0 number1,616.0,"[1, 2, 3, 4, 5, 11, 12, 13, 24, 25, 26]",2,Addition,lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon .,how many shells did he pick up in all ?
2, number0 parents program number1 pupils people program,there were number0 parents in the program and number1 pupils too . how many people were present in the program ?,105 698,+ number0 number1,803.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",2,Addition,there were number0 parents in the program and number1 pupils too .,how many people were present in the program ?
3, marie number0 magazines number1 newspapers number materials,last saturday marie sold number0 magazines and number1 newspapers . what is the total number of reading materials she sold ?,425 275,+ number0 number1,700.0,"[3, 4, 5, 6, 7, 8, 17, 18, 19]",2,Addition,last saturday marie sold number0 magazines and number1 newspapers .,what is the total number of reading materials she sold ?
4, number0 birds fence number1 birds land fence birds fence,there are number0 birds on the fence . number1 more birds land on the fence . how many birds are on the fence ?,12 8,+ number0 number1,20.0,"[1, 2, 3, 6, 8, 9, 10, 20, 21, 22]",2,Addition,there are number0 birds on the fence . number1 more birds land on the fence .,how many birds are on the fence ?
5, number0 slide number1 slide boys slide,number0 boys went down the slide . number1 more boys went down the slide . how many boys went down the slide ?,22 13,+ number0 number1,35.0,"[0, 1, 7, 8, 9, 10, 19, 20, 21]",2,Addition,number0 boys went down the slide . number1 more boys went down the slide .,how many boys went down the slide ?
6, number0 ducks lake number1 ducks ducks lake,number0 ducks are swimming in a lake . number1 more ducks come to join them . how many ducks are swimming in the lake ?,13 20,+ number0 number1,33.0,"[0, 1, 3, 4, 8, 9, 10, 21, 22, 23]",2,Addition,number0 ducks are swimming in a lake . number1 more ducks come to join them .,how many ducks are swimming in the lake ?
7, number0 dogs number1 start bark dogs,number0 dogs are barking . number1 more dogs start to bark . how many dogs are barking ?,30 10,+ number0 number1,40.0,"[0, 1, 3, 4, 5, 6, 14, 15, 16]",2,Addition,number0 dogs are barking . number1 more dogs start to bark .,how many dogs are barking ?
8, bobby ate number0 pieces candy number1 pieces candy eat,bobby ate number0 pieces of candy . then he ate number1 more . how many pieces of candy did bobby eat ?,26 17,+ number0 number1,43.0,"[1, 2, 3, 7, 9, 10, 11, 18, 19, 20]",2,Addition,bobby ate number0 pieces of candy . then he ate number1 more .,how many pieces of candy did bobby eat ?
9, sandy number0 fish number1 fish sandy,sandy had number0 pet fish . she bought number1 more fish . how many pet fish does sandy have now ?,26 6,+ number0 number1,32.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 17, 18, 19]",2,Addition,sandy had number0 pet fish . she bought number1 more fish .,how many pet fish does sandy have now ?
10, clown number0 balloons number1 balloons balloons clown,the clown blew up number0 balloons . then he blew up number1 more balloons . how many balloons does the clown have now ?,47 13,+ number0 number1,60.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 20, 21, 22]",2,Addition,the clown blew up number0 balloons . then he blew up number1 more balloons .,how many balloons does the clown have now ?
11, class number0 books library number1 books library books class get library,our class got number0 books from the library . then we got number1 more books from the library . how many books did our class get from the library ?,54 23,+ number0 number1,77.0,"[1, 2, 3, 4, 6, 11, 12, 13, 14, 26, 27, 28]",2,Addition,our class got number0 books from the library . then we got number1 more books from the library .,how many books did our class get from the library ?
12, julia tag number0 kids monday tag number1 kids tuesday kids,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . how many kids did she play with altogether ?,12 7,+ number0 number1,19.0,"[1, 3, 4, 5, 12, 13, 14, 23, 24, 25]",2,Addition,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday .,how many kids did she play with altogether ?
13, number0 candles cake number1 cake,molly had number0 candles on her birthday cake . she grew older and got number1 more on her birthday cake . how old is molly now ?,14 6,+ number0 number1,20.0,"[1, 2, 3, 4, 13, 14, 15, 23, 24, 25]",2,Addition,molly had number0 candles on her birthday cake . she grew older and got number1 more on her birthday cake .,how old is molly now ?
14, james number0 carrot sticks dinner number1 dinner carrot sticks,james ate number0 carrot sticks before dinner and number1 more after dinner . how many carrot sticks did he eat ?,22 15,+ number0 number1,37.0,"[1, 2, 3, 4, 6, 7, 8, 9, 17, 18, 19]",2,Addition,james ate number0 carrot sticks before dinner and number1 more after dinner .,how many carrot sticks did he eat ?
15, jovana bucket number0 pounds shells number1 pounds shell bucket pounds,jovana filled her bucket with number0 pounds of shells . if she adds number1 more pounds of shell to fill her bucket how many pounds does she have ?,5 12,+ number0 number1,17.0,"[2, 4, 5, 6, 12, 13, 14, 15, 17, 25, 26, 27]",2,Addition,jovana filled her bucket with number0 pounds of shells . if she adds number1 more pounds of shell to fill her bucket,how many pounds does she have ?
16, isabella hair number0 cubes hair number1 inches,isabella 's hair is number0 cubes long . if her hair grows number1 more inches how long will it be ?,18 4,+ number0 number1,22.0,"[3, 4, 5, 11, 12, 13, 14, 17, 18, 19]",2,Addition,isabella 's hair is number0 cubes long . if her hair grows number1 more inches,how long will it be ?
