,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
0, the friends then to the rest of the houses in their village . however sam to home earlier . she her share of candies which of number0 gums number1 chocolate bars and number2 fruit candies . how many candies she in total ?,the friends then proceeded to the rest of the houses in their village . however sam had to go home earlier . she got her share of candies which are composed of number0 chewing gums number1 chocolate bars and number2 assorted fruit candies . how many candies did she get in total ?,10 15 20,+ + number0 number1 number2,45.0,"[32, 33, 34, 35, 36, 37, 38, 39, 40, 1, 42, 5, 49, 18, 50, 51, 31]",3,Sum,the friends then proceeded to the rest of the houses in their village . however sam had to go home earlier . she got her share of candies which are composed of number0 chewing gums number1 chocolate bars and number2 assorted fruit candies .,how many candies did she get in total ?
1, after sam and bob mary john and sue to home as well . they the total amount of treats that the number0 of them . they able to out number1 gums number2 chocolate bars and another number3 candies of different flavors . how many treats mary john and sue in total ?,after sam and bob left mary john and sue decided to go home as well . they counted the total amount of treats that the number0 of them got . they were able to sort out number1 chewing gums number2 chocolate bars and another number3 candies of different flavors . how many treats did mary john and sue have in total ?,3 60 55 40,+ + number1 number2 number3,155.0,"[35, 36, 37, 38, 39, 40, 41, 4, 43, 44, 45, 58, 24, 25, 26, 59, 60]",3,Sum,after sam and bob left mary john and sue decided to go home as well . they counted the total amount of treats that the number0 of them got . they were able to sort out number1 chewing gums number2 chocolate bars and another number3 candies of different flavors .,how many treats did mary john and sue have in total ?
2, it easter time and the kids in the neighborhood of easterville very excited about the annual easter egg hunt . the parents to the eggs in a lot of different places . they number0 eggs around the club house number1 around the village park and number2 eggs in the town hall garden . how many eggs in total ?,it is easter time and the kids in the neighborhood of easterville are very excited about the annual easter egg hunt . the parents have decided to hide the eggs in a lot of different places . they hid number0 eggs around the club house number1 eggs around the village park and number2 eggs in the town hall garden . how many eggs were hidden in total ?,55 33 22,+ + number0 number1 number2,110.0,"[64, 1, 65, 66, 5, 38, 39, 40, 44, 45, 46, 51, 52, 53]",3,Sum,it is easter time and the kids in the neighborhood of easterville are very excited about the annual easter egg hunt . the parents have decided to hide the eggs in a lot of different places . they hid number0 eggs around the club house number1 eggs around the village park and number2 eggs in the town hall garden .,how many eggs were hidden in total ?
3, joe number0 of the best easter egg hunters number1 eggs around the club house number2 around the park and number3 eggs in the town hall garden . how many eggs ?,joe number0 of the best easter egg hunters found number1 eggs around the club house number2 eggs around the park and number3 eggs in the town hall garden . how many eggs did joe find ?,1 12 5 3,+ + number1 number2 number3,20.0,"[0, 1, 2, 32, 33, 5, 34, 8, 9, 10, 14, 15, 16, 20, 21, 22]",3,Sum,joe number0 of the best easter egg hunters found number1 eggs around the club house number2 eggs around the park and number3 eggs in the town hall garden .,how many eggs did joe find ?
4, the rest of the kids around town number0 more eggs around the club house number1 around the park and number2 eggs in the town hall garden . if we all the eggs that they how many eggs would that ?,the rest of the kids around town got number0 more eggs around the club house number1 eggs around the park and number2 eggs in the town hall garden . if we add all the eggs that they got how many eggs would that be ?,13 9 8,+ + number0 number2 number1,30.0,"[2, 7, 8, 9, 10, 41, 42, 43, 14, 15, 16, 20, 21, 22]",3,Sum,the rest of the kids around town got number0 more eggs around the club house number1 eggs around the park and number2 eggs in the town hall garden . if we add all the eggs that they got,how many eggs would that be ?
5, after the final bell rang buddy to the school bus with his new friends . on his ride home he number0 students on the left side of the bus and number1 on the right . how many students on the bus ride home ?,after the final bell rang buddy ran to the school bus with his new friends . on his ride home he counted number0 students sitting on the left side of the bus and number1 sitting on the right . how many students are on the bus ride home ?,36 27,+ number0 number1,63.0,"[32, 33, 34, 1, 5, 7, 45, 46, 47, 21, 22, 23]",3,Addition,after the final bell rang buddy ran to the school bus with his new friends . on his ride home he counted number0 students sitting on the left side of the bus and number1 sitting on the right .,how many students are on the bus ride home ?
6, the hippo and her friends for at helen 's house . helen number0 chocolate chip cookies yesterday and number1 cookies this morning . how many cookies bake ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 cookies this morning . how many cookies did helen bake ?,435 139,+ number0 number1,574.0,"[32, 1, 33, 5, 16, 17, 18, 20, 22, 23, 24, 31]",3,Addition,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 cookies this morning .,how many cookies did helen bake ?
7, pinky the pig number0 apples while the duck number1 how many apples they altogether ?,pinky the pig bought number0 apples while danny the duck bought number1 how many apples do they have altogether ?,36 73,+ number0 number1,109.0,"[1, 3, 4, 5, 10, 11, 12, 16, 17, 18]",3,Addition,pinky the pig bought number0 apples while danny the duck bought number1 how,many apples do they have altogether ?
8, the dog number0 hotdog sticks in a brown bag . his father number1 more hotdog sticks in the same brown bag . how many hotdog sticks dylan and his father place in the brown bag ?,dylan the dog prepared number0 hotdog sticks in a brown bag . his father placed number1 more hotdog sticks in the same brown bag . how many hotdog sticks did dylan and his father place in the brown bag ?,241 426,+ number0 number1,667.0,"[1, 2, 3, 4, 5, 6, 36, 37, 38, 14, 15, 16, 18]",3,Addition,dylan the dog prepared number0 hotdog sticks in a brown bag . his father placed number1 more hotdog sticks in the same brown bag .,how many hotdog sticks did dylan and his father place in the brown bag ?
9, helen 's mother number0 hotdogs . after a few hours 's mother with number1 hotdogs . how many hotdogs they altogether ?,helen 's mother brought number0 hotdogs . after a few hours dylan 's mother arrived with number1 hotdogs . how many hotdogs do they have altogether ?,101 379,+ number0 number1,480.0,"[1, 3, 4, 5, 15, 16, 17, 23, 24, 25]",3,Addition,helen 's mother brought number0 hotdogs . after a few hours dylan 's mother arrived with number1 hotdogs .,how many hotdogs do they have altogether ?
10, pinky number0 miniature pumpkin pies for everyone and helen number1 how many miniature pies they in total ?,pinky made number0 miniature pumpkin pies for everyone and helen made number1 how many miniature pies do they have in total ?,147 56,+ number0 number1,203.0,"[1, 2, 3, 5, 6, 10, 11, 12, 18, 19, 20]",3,Addition,pinky made number0 miniature pumpkin pies for everyone and helen made number1 how,many miniature pies do they have in total ?
11, it spring break at rosewood high so rachel and her family to a trip across europe . since rachel always by the french people they their tour with a visit to france . during their stay there to the famous eiffel tower . if she number0 flights of stairs up and number1 down what the total number of steps that she ?,it 's spring break at rosewood high so rachel and her family decided to take a trip across europe . since rachel has always been fascinated by the french people they began their tour with a visit to france . during their stay there rachel went to the famous eiffel tower . if she climbed number0 flights of stairs going up and number1 going down what is the total number of steps that she took ?,567 325,+ number0 number1,892.0,"[2, 72, 73, 74, 54, 55, 56, 61, 62, 63]",3,Addition,it 's spring break at rosewood high so rachel and her family decided to take a trip across europe . since rachel has always been fascinated by the french people they began their tour with a visit to france . during their stay there rachel went to the famous eiffel tower . if she climbed number0 flights of stairs going up and number1 going down,what is the total number of steps that she took ?
12, after france rachel 's sister bella that they the buckingham palace in london . if they number0 miles by land and number1 miles by sea across the english channel what the total distance that they ?,after visiting france rachel 's sister bella requested that they see the buckingham palace in london . if they travelled number0 miles by land and number1 miles by sea across the english channel what is the total distance that they travelled ?,451 150,+ number0 number1,601.0,"[2, 38, 39, 40, 19, 20, 21, 24, 25, 26]",3,Addition,after visiting france rachel 's sister bella requested that they see the buckingham palace in london . if they travelled number0 miles by land and number1 miles by sea across the english channel,what is the total distance that they travelled ?
13, the very first thing that when they england the food . if she number0 grams of bacon and number1 grams of sausages how much food she in total ?,the very first thing that rachel tried when they reached england was the food . if she ate number0 grams of bacon and number1 grams of sausages how much food did she eat in total ?,276 147,+ number0 number1,423.0,"[32, 33, 2, 34, 17, 18, 19, 22, 23, 24]",3,Addition,the very first thing that rachel tried when they reached england was the food . if she ate number0 grams of bacon and number1 grams of sausages,how much food did she eat in total ?
14, after a hearty meal they to the buckingham palace . there rachel that number0 visitors to the palace that day . if there number1 visitors the previous day how many the palace within number2 days ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the palace that day . if there were number1 visitors the previous day how many visited the palace within number2 days ?,583 246 2,+ number0 number1,829.0,"[2, 6, 39, 40, 41, 16, 17, 18, 28, 29, 30]",3,Addition,after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the palace that day . if there were number1 visitors the previous day,how many visited the palace within number2 days ?
15, the last stop of their tour italy ; there they naples the place where modern pizza . during their stay there she number0 grams of pizza and her sister ate number1 how many grams of pizza rachel and bella ate there ?,the last stop of their tour was italy ; there they visited naples the place where modern pizza was invented . during their stay there she ate number0 grams of pizza and her sister ate number1 how many grams of pizza did rachel and bella ate there ?,598 354,+ number0 number1,952.0,"[1, 34, 35, 36, 5, 9, 44, 45, 46, 26, 27, 28]",3,Addition,the last stop of their tour was italy ; there they visited naples the place where modern pizza was invented . during their stay there she ate number0 grams of pizza and her sister ate number1 how,many grams of pizza did rachel and bella ate there ?
16, christmas near . mr. anderson president of nice people a charity event to share happiness to the less fortunate people . the first thing that he to an orphanage . there he up as santa and toys to the children . if he number0 toy cars to the boys and number1 dolls to the girls how many toys he to all ?,christmas is near . mr. anderson president of nice people inc. organized a charity event to share happiness to the less fortunate people . the first thing that he did is to visit an orphanage . there he dressed up as santa and gave toys to the children . if he gave number0 toy cars to the boys and number1 dolls to the girls how many toys did he give to all ?,134 269,+ number0 number1,403.0,"[2, 69, 70, 71, 51, 52, 53, 54, 58, 59, 60]",3,Addition,christmas is near . mr. anderson president of nice people inc. organized a charity event to share happiness to the less fortunate people . the first thing that he did is to visit an orphanage . there he dressed up as santa and gave toys to the children . if he gave number0 toy cars to the boys and number1 dolls to the girls,how many toys did he give to all ?
17, next on his list the nursing home near his office . there he number0 of vitamins and number1 boxes of supplements . how many boxes of medicine the nursing home receive from mr. anderson ?,next on his list is the nursing home near his office . there he number0 boxes of vitamins and number1 boxes of supplements . how many boxes of medicine did the nursing home receive from mr. anderson ?,472 288,+ number0 number1,760.0,"[1, 34, 35, 36, 5, 13, 14, 15, 18, 19, 20]",3,Addition,next on his list is the nursing home near his office . there he number0 boxes of vitamins and number1 boxes of supplements .,how many boxes of medicine did the nursing home receive from mr. anderson ?
18, good about what he anderson to to others . he around the city and clothes to people . if he number0 shirts and number1 trousers how many pieces of clothing he out in total ?,feeling good about what he did mr. anderson decided to continue giving to others . he went around the city and gave clothes to homeless people . if he gave number0 shirts and number1 trousers how many pieces of clothing did he gave out in total ?,589 345,+ number0 number1,934.0,"[32, 33, 34, 35, 2, 43, 44, 45, 30, 31]",3,Addition,feeling good about what he did mr. anderson decided to continue giving to others . he went around the city and gave clothes to homeless people . if he gave number0 shirts and number1 trousers,how many pieces of clothing did he gave out in total ?
19, after out clothes he the homeless to the nearest soup kitchen to them a proper meal . if he number0 men and number1 women how many homeless people he able to ?,after giving out clothes he invited the homeless to the nearest soup kitchen to give them a proper meal . if he fed number0 men and number1 women how many homeless people was he able to feed ?,219 328,+ number0 number1,547.0,"[2, 34, 35, 36, 22, 23, 24, 25, 26, 27]",3,Addition,after giving out clothes he invited the homeless to the nearest soup kitchen to give them a proper meal . if he fed number0 men and number1 women,how many homeless people was he able to feed ?
20, the last place that he to the city animal shelter . there he some money to sure the dogs and cats there care of . if there number0 cats and number1 dogs there how many animals there in the shelter ?,the last place that he went to was the city animal shelter . there he donated some money to make sure the dogs and cats there are being taken care of . if there are number0 cats and number1 dogs there how many animals are there in the shelter ?,645 567,+ number0 number1,1212.0,"[34, 35, 36, 37, 38, 39, 2, 46, 47, 48]",3,Addition,the last place that he went to was the city animal shelter . there he donated some money to make sure the dogs and cats there are being taken care of . if there are number0 cats and number1 dogs there,how many animals are there in the shelter ?
21, denver the dog a famous architect in the city of animapolis . together with his engineer friend wally the wolf they to the tallest building ever the animus tower . to sure the framework of the tower strongly they the best builders in town . if they number0 beavers and number1 spiders how many workers in total they to the framework ?,denver the dog is a famous architect in the city of animapolis . together with his engineer friend wally the wolf they decided to build the tallest building ever the animus tower . to make sure the framework of the tower is strongly built they hired the best builders in town . if they hired number0 beavers and number1 spiders how many workers in total did they hire to make the framework ?,318 544,+ number0 number1,862.0,"[2, 69, 70, 71, 54, 55, 56, 57, 58, 59]",3,Addition,denver the dog is a famous architect in the city of animapolis . together with his engineer friend wally the wolf they decided to build the tallest building ever the animus tower . to make sure the framework of the tower is strongly built they hired the best builders in town . if they hired number0 beavers and number1 spiders,how many workers in total did they hire to make the framework ?
22, to heavy construction materials they number0 red ants and number1 black ants . how many ants they in total ?,to carry heavy construction materials they employed number0 red ants and number1 black ants . how many ants did they employ in total ?,413 487,+ number0 number1,900.0,"[1, 5, 6, 7, 8, 9, 10, 11, 12, 13, 20, 21, 22]",3,Addition,to carry heavy construction materials they employed number0 red ants and number1 black ants .,how many ants did they employ in total ?
23, after the framework they number0 monkeys and number1 termites to the rest of the building . how many workers the rest of the construction ?,after the framework was finished they asked number0 monkeys and number1 termites to finish the rest of the building . how many workers finished the rest of the construction ?,239 622,+ number0 number1,861.0,"[6, 7, 8, 9, 10, 11, 26, 27, 28]",3,Addition,after the framework was finished they asked number0 monkeys and number1 termites to finish the rest of the building .,how many workers finished the rest of the construction ?
24, when the building they to it brightly in the night . to that they number0 fireflies and number1 glow worms . how many animals in the lights ?,when the building is done they wanted to make it shine brightly in the night . to fix that they commissioned number0 fireflies and number1 glow worms . how many animals worked in the lights ?,432 297,+ number0 number1,729.0,"[32, 33, 34, 4, 20, 21, 22, 23, 24, 25, 26]",3,Addition,when the building is done they wanted to make it shine brightly in the night . to fix that they commissioned number0 fireflies and number1 glow worms .,how many animals worked in the lights ?
25, it all of the workers number0 year to the animus tower and it indeed the brightest and structure that can at animapolis ' skyline . if the first half of the building number1 stories and the second half number2 stories . how many stories the animus tower ?,it took all of the workers number0 year to finish the animus tower and it was indeed the brightest and tallest structure that can be seen at animapolis ' skyline . if the first half of the building has number1 stories and the second half has number2 stories . how many stories do the animus tower has ?,1 145 255,+ number1 number2,400.0,"[1, 5, 38, 39, 6, 7, 40, 45, 46, 47, 14, 54, 55, 56]",3,Addition,it took all of the workers number0 year to finish the animus tower and it was indeed the brightest and tallest structure that can be seen at animapolis ' skyline . if the first half of the building has number1 stories and the second half has number2 stories .,how many stories do the animus tower has ?
26, it new year 's eve . benjamin and his family to new york city to part in the celebration that to place later that night . before the evening celebrations benjamin to some of the famous places in nyc first . from the hotel he number0 steps to the nearest restaurant then another number1 steps to central park . how many steps he to to central park from the hotel ?,it 's new year 's eve . benjamin and his family went to new york city to take part in the celebration that is going to take place later that night . before the evening celebrations benjamin wanted to see some of the famous places in nyc first . from the hotel he walked number0 steps to the nearest restaurant then another number1 steps to central park . how many steps did he take to get to central park from the hotel ?,234 378,+ number0 number1,612.0,"[1, 4, 7, 79, 80, 81, 53, 54, 55, 61, 62, 63]",3,Addition,it 's new year 's eve . benjamin and his family went to new york city to take part in the celebration that is going to take place later that night . before the evening celebrations benjamin wanted to see some of the famous places in nyc first . from the hotel he walked number0 steps to the nearest restaurant then another number1 steps to central park .,how many steps did he take to get to central park from the hotel ?
27, next on his list the famous empire state building . there he that the building number0 feet to the top floor and the antenna spire number1 feet . how tall the empire state building ?,next on his list is the famous empire state building . there he learned that the building stands number0 feet to the top floor and the antenna spire is number1 feet . how tall is the empire state building ?,1250 204,+ number0 number1,1454.0,"[36, 37, 6, 38, 17, 18, 19, 28, 29, 30]",3,Addition,next on his list is the famous empire state building . there he learned that the building stands number0 feet to the top floor and the antenna spire is number1 feet .,how tall is the empire state building ?
28, at the top of the empire state building he the madison square garden so he to there as well . it him number0 steps to down the building and number1 steps from the building to madison square garden . how many steps he to to square ?,at the top of the empire state building he saw the madison square garden so he decided to go there as well . it took him number0 steps to get down the building and number1 steps from the building to madison square garden . how many steps did he take to get to madison square ?,676 315,+ number0 number1,991.0,"[33, 34, 35, 1, 5, 6, 52, 53, 54, 25, 26, 27]",3,Addition,at the top of the empire state building he saw the madison square garden so he decided to go there as well . it took him number0 steps to get down the building and number1 steps from the building to madison square garden .,how many steps did he take to get to madison square ?
29, it dark so he to number0 last stop . he a cab to the metropolitan museum of art . if he number1 pieces of asian art and number2 pieces of egyptian art how many pieces of art he ?,it 's getting dark so he decided to take number0 last stop . he took a cab to the metropolitan museum of art . if he saw number1 pieces of asian art and number2 pieces of egyptian art how many pieces of art did he see ?,1 465 527,+ number1 number2,992.0,"[32, 33, 34, 2, 8, 9, 10, 11, 43, 44, 45, 15, 21, 26, 27, 28]",3,Addition,it 's getting dark so he decided to take number0 last stop . he took a cab to the metropolitan museum of art . if he saw number1 pieces of asian art and number2 pieces of egyptian art,how many pieces of art did he see ?
30, after the museum benjamin back to the hotel where he for new year 's eve at the annual times square ball drop . to there he number0 steps to the rockefeller center then number1 steps to times itself . how many steps he before times square ?,after visiting the museum benjamin went back to the hotel where he prepared for new year 's eve at the annual times square ball drop . to get there he took number0 steps to the rockefeller center then number1 steps to times square itself . how many steps did he take before reaching times square ?,354 228,+ number0 number1,582.0,"[32, 1, 37, 38, 39, 5, 52, 53, 54, 30, 31]",3,Addition,after visiting the museum benjamin went back to the hotel where he prepared for new year 's eve at the annual times square ball drop . to get there he took number0 steps to the rockefeller center then number1 steps to times square itself .,how many steps did he take before reaching times square ?
31, rob also the empire state building and the petronas towers . what the height difference between the number0 if the empire state building number1 m tall and the petronas towers number2 m tall ?,rob also compared the empire state building and the petronas towers . what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?,2 443 452,- number2 number1,9.0,"[33, 34, 35, 36, 18, 19, 20, 25, 26, 27]",3,Subtraction,rob also compared the empire state building and the petronas towers .,what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?
32, rob also the london eye which at number0 ft and las vegas ' high roller at number1 ft. the tallest ferris wheel in the world how much taller high roller than the london eye ?,rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world how much taller is high roller than the london eye ?,443 550,- number1 number0,107.0,"[36, 37, 38, 8, 9, 10, 18, 19, 20]",3,Subtraction,rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world,how much taller is high roller than the london eye ?
33, lastly rob canada 's cn tower and seattle 's space needle . how tall the space needle if the cn tower at number0 m high and it taller than the space needle by number1 m ?,lastly rob compared canada 's cn tower and seattle 's space needle . how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?,553 369,- number0 number1,184.0,"[36, 37, 38, 14, 24, 25, 26]",3,Subtraction,lastly rob compared canada 's cn tower and seattle 's space needle .,how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?
34, mike and his brother joe a map to a buried treasure in an unknown island so they to on a treasure hunt . after the clues on the map they out that they to to the island of mysteries . to there they could a plane for $ number0 or a boat for $ number1 . how much money can they if they a boat to the island ?,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 . how much money can they save if they took a boat to the island ?,600.00 254.00,- number0 number1,346.0,"[64, 65, 78, 79, 80, 58, 59, 60]",3,Subtraction,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 .,how much money can they save if they took a boat to the island ?
35, when they at the island 's point they at the clues and out that the number of steps they to to to the next clue the difference between number0 and number1 how many steps they to to to the next clue ?,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how many steps do they have to take to get to the next clue ?,537 369,- number0 number1,168.0,"[35, 36, 37, 38, 39, 50, 51, 52]",3,Subtraction,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how,many steps do they have to take to get to the next clue ?
36, the map them through the forest and into a cave . to the cave doors they to weights on the switch . if the switch already number0 lbs . of weights and the total number1 lbs . how much more weight to they to ?,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs . how much more weight to they need to add ?,234 712,- number1 number0,478.0,"[32, 4, 40, 41, 42, 50, 51, 52, 30, 31]",3,Subtraction,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs .,how much more weight to they need to add ?
37, if the cave number0 feet deep and they already at number1 feet how much farther until they the end of the cave ?,if the cave is number0 feet deep and they are already at number1 feet how much farther until they reach the end of the cave ?,974 588,- number0 number1,386.0,"[3, 4, 5, 11, 12, 13, 22, 23, 24]",3,Subtraction,if the cave is number0 feet deep and they are already at number1 feet,how much farther until they reach the end of the cave ?
38, at the end of the cave they a golden chest . if the chest number0 diamonds and number1 rubies how many more diamonds there than rubies ?,at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies how many more diamonds are there than rubies ?,421 377,- number0 number1,44.0,"[3, 10, 11, 14, 15, 16, 17, 18, 19, 20, 26, 27, 28]",3,Subtraction,at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies,how many more diamonds are there than rubies ?
39, the path to a beautiful garden by a wall . the exit door will when the number of white flowers the same as the number of red flowers . if there number0 white flowers and number1 red flowers how many more red flowers ?,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers how many more red flowers are needed ?,555 347,- number0 number1,208.0,"[2, 35, 36, 37, 38, 39, 40, 41, 42, 9, 4, 8, 11, 12, 13, 47, 18, 48, 49]",3,Subtraction,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers,how many more red flowers are needed ?
40, the exit door to a river number0 inches across if the bridge he to only number1 how much longer he to if he to the river the bridge ?,the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches how much longer does he need to build if he wants to cross the river using the bridge ?,487 295,- number0 number1,192.0,"[36, 37, 6, 7, 8, 38, 18, 19, 20]",3,Subtraction,the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches,how much longer does he need to build if he wants to cross the river using the bridge ?
