,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
0, on the first day of the week pat number0 stickers . pat number1 more during the week . how many stickers pat at the end of the week ?,on the first day of the week pat had number0 stickers . pat earned number1 more during the week . how many stickers did pat have at the end of the week ?,39 22,+ number0 number1,61.0,"[1, 5, 8, 9, 10, 13, 14, 15, 29, 30, 31]",on the first day of the week pat had number0 stickers . pat earned number1 more during the week .,how many stickers did pat have at the end of the week ?
1, connie number0 red markers and number1 blue markers . how many markers she altogether ?,connie has number0 red markers and number1 blue markers . how many markers does she have altogether ?,41 64,+ number0 number1,105.0,"[1, 2, 3, 4, 5, 6, 7, 8, 14, 15, 16]",connie has number0 red markers and number1 blue markers .,how many markers does she have altogether ?
2, joe number0 toy cars . if he number1 more cars how many cars will he then ?,joe had number0 toy cars . if he gets number1 more cars how many cars will he have then ?,50 12,+ number0 number1,62.0,"[1, 2, 3, 4, 7, 8, 9, 10, 11, 16, 17, 18]",joe had number0 toy cars . if he gets number1 more cars,how many cars will he have then ?
3, there number0 books on the shelf . marta number1 more books on the shelf . how many books on the shelf now ?,there are number0 books on the shelf . marta put number1 more books on the shelf . how many books are on the shelf now ?,38 10,+ number0 number1,48.0,"[1, 2, 3, 6, 9, 10, 11, 12, 22, 23, 24]",there are number0 books on the shelf . marta put number1 more books on the shelf .,how many books are on the shelf now ?
4, mrs. hilt number0 snakes number1 alligators number2 frogs and number3 bears . how many reptiles hilt see ?,mrs. hilt saw number0 snakes number1 alligators number2 frogs and number3 bears . how many reptiles did mrs. hilt see ?,21 11 36 57,+ number0 number1,32.0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 17, 18, 19]",mrs. hilt saw number0 snakes number1 alligators number2 frogs and number3 bears .,how many reptiles did mrs. hilt see ?
5, mark number0 trees in his backyard . if he plants number1 more how many trees will he ?,mark has number0 trees in his backyard . if he plants number1 more how many trees will he have ?,13 12,+ number0 number1,25.0,"[1, 2, 3, 6, 10, 11, 12, 16, 17, 18]",mark has number0 trees in his backyard . if he plants number1 more,how many trees will he have ?
6, dan $ number0 . he a candy bar for $ number1 . how much money ?,dan has $ number0 . he bought a candy bar for $ number1 . how much money is left ?,3.00 1.00,- number0 number1,2.0,"[1, 2, 3, 11, 12, 16, 17, 18]",dan has $ number0 . he bought a candy bar for $ number1 .,how much money is left ?
7, charlie number0 more snowballs than lucy . she number1 snowballs . how many charlie ?,charlie has number0 more snowballs than lucy . she has number1 snowballs . how many does charlie have ?,31 19,+ number0 number1,50.0,"[1, 2, 3, 4, 9, 10, 11, 15, 16, 17]",charlie has number0 more snowballs than lucy . she has number1 snowballs .,how many does charlie have ?
8, randy number0 blocks . he number1 blocks to a tower . how many blocks ?,randy has number0 blocks . he uses number1 blocks to build a tower . how many blocks are left ?,78 19,- number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",randy has number0 blocks . he uses number1 blocks to build a tower .,how many blocks are left ?
9, bryan number0 skittles . ben number1 m & m 's . how many more brian ?,bryan has number0 skittles . ben has number1 m & m 's . how many more does brian have ?,50 20,- number0 number1,30.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",bryan has number0 skittles . ben has number1 m & m 's .,how many more does brian have ?
